image_path,label,pred,confidence
data/processed/test/three2/98f3ff59-99d6-4254-8055-c2e2428e5ebd.jpg,three2,three2,0.9999
data/processed/test/three2/98f61577-da90-4fc2-b114-9f4437a08682.jpg,three2,three2,0.9941
data/processed/test/three2/9923e611-ac4d-409b-8fed-60f1cb67de68.jpg,three2,three2,0.9999
data/processed/test/three2/9925494a-64c5-46f1-90dd-0c5bb2f71504.jpg,three2,three2,1.0
data/processed/test/three2/99352df5-d062-4669-8583-b790fba09d12.jpg,three2,three2,0.9999
data/processed/test/three2/9941f9eb-489c-4889-b393-60bdce9d5c8c.jpg,three2,three2,0.9993
data/processed/test/three2/994fb397-f9fe-4c15-a833-8d2be8279b96.jpg,three2,three2,0.9998
data/processed/test/three2/9964353c-cc14-42d2-ab9a-8e740b0fe301.jpg,three2,three2,0.9999
data/processed/test/three2/9966c6cd-cb3c-4a2f-b406-37153f058792.jpg,three2,three2,0.9997
data/processed/test/three2/996a666a-dc7f-4c98-986e-4a8c74ccc1ca.jpg,three2,three2,0.9999
data/processed/test/three2/996c494a-fd32-496b-99d1-fda2388bfabd.jpg,three2,three2,0.9999
data/processed/test/three2/9976315b-e346-4cba-a08a-7be5fa1dbc88.jpg,three2,three2,0.9999
data/processed/test/three2/997c0f0f-a555-4fdd-a793-5e6ad56a2eb5.jpg,three2,three2,0.9999
data/processed/test/three2/998b28ed-802a-476b-bb7e-85e767352cca.jpg,three2,three2,0.9999
data/processed/test/three2/998f8ee9-360a-4ee2-9e0b-30c0b89e751c.jpg,three2,three2,0.9999
data/processed/test/three2/99ba70da-334f-4e02-9dab-579bb16ead4f.jpg,three2,three2,0.9998
data/processed/test/three2/99cb779f-8e1c-4cf8-ad1c-599640dae569.jpg,three2,three2,0.9999
data/processed/test/three2/99d60b45-6185-4000-a02a-80617a31e333.jpg,three2,three2,0.9999
data/processed/test/three2/99e2e30a-f880-4605-807d-b916b8625104.jpg,three2,three2,1.0
data/processed/test/three2/9a045755-cc47-479e-bf6d-b59bb82ea190.jpg,three2,three2,0.9999
data/processed/test/three2/9a0f1c1a-ca0c-4cb9-914b-e1df63138ce5.jpg,three2,three2,0.9998
data/processed/test/three2/9a199709-8735-4478-9fb6-eae3b2e114f5.jpg,three2,three2,0.9989
data/processed/test/three2/9a19a3b5-ae90-4199-b5b7-5f1586755804.jpg,three2,three2,0.9998
data/processed/test/three2/9a243e00-ae0c-4aeb-8985-35dcfe37b639.jpg,three2,three2,0.9998
data/processed/test/three2/9a4063f7-417e-499a-b014-ecfc373010b8.jpg,three2,three2,0.9999
data/processed/test/three2/9a645d77-f178-4a08-8ba2-5c18deab7cd5.jpg,three2,three2,0.9998
data/processed/test/three2/9a65f17d-5fcb-42ac-9a6d-9448932a875f.jpg,three2,three2,0.9998
data/processed/test/three2/9a68da23-7b16-420b-a9fc-11c484ea087f.jpg,three2,three2,1.0
data/processed/test/three2/9a7d2811-a865-45c2-8bb4-fd72b3baa7a9.jpg,three2,three2,0.9999
data/processed/test/three2/9a823690-68c8-46c0-85ef-b17aaa89479c.jpg,three2,three2,0.9998
data/processed/test/three2/9aaa8819-28d4-4e64-9e33-bf0ac458a164.jpg,three2,three2,0.9998
data/processed/test/three2/9aab0290-b9ea-4c89-96c0-d3ff02ca42ea.jpg,three2,three2,0.9999
data/processed/test/three2/9ac5d9a8-2bb7-4f5e-9958-2953c8524ab0.jpg,three2,three2,0.9999
data/processed/test/three2/9acb040c-cab0-48b1-949e-c0328242ee71.jpg,three2,three2,0.9999
data/processed/test/three2/9ad5987b-bb1d-4ba5-be55-58f9738ef92b.jpg,three2,three2,0.9996
data/processed/test/three2/9aec2676-61d8-4e98-bc8b-162b9f5ead73.jpg,three2,three2,0.9999
data/processed/test/three2/9afdd0d0-64f3-4652-8d37-a02b020d7a8e.jpg,three2,three2,0.9997
data/processed/test/three2/9b07bec5-cd09-4f39-a4bc-bd5d87ef6e16.jpg,three2,three2,0.9999
data/processed/test/three2/9b0908c6-d872-4d8e-a840-333076920fa8.jpg,three2,three2,0.9998
data/processed/test/three2/9b243a4e-22d0-4378-b1ad-ba70299f002f.jpg,three2,three2,1.0
data/processed/test/three2/9b333699-417e-482b-bb80-0f4628620350.jpg,three2,three2,0.9999
data/processed/test/three2/9b45e72c-605f-4757-b2d7-7fbb4e5c80f1.jpg,three2,three2,1.0
data/processed/test/three2/9b5256a5-dc8c-4cd5-ac41-0ac47c697408.jpg,three2,three2,0.9998
data/processed/test/three2/9b602074-0f78-4c63-b857-6cfe28355d18.jpg,three2,three2,0.9999
data/processed/test/three2/9b6789d5-670b-413b-89ad-3887ae4552d9.jpg,three2,three2,0.9998
data/processed/test/three2/9b74fce3-dd2b-406f-9d39-f5be2aa45dfd.jpg,three2,three2,0.9999
data/processed/test/three2/9b91021f-5fff-4302-86eb-7cc586f53e45.jpg,three2,three2,0.9998
data/processed/test/three2/9b9c9dbf-d7eb-4f31-b801-a988b4df76b2.jpg,three2,three2,0.9999
data/processed/test/three2/9ba69d0e-ec5d-4ab4-8ceb-42b868d3f235.jpg,three2,three2,1.0
data/processed/test/three2/9bd15838-0b32-4d27-bf25-d92800989837.jpg,three2,three2,0.9999
data/processed/test/three2/9bda87c9-d209-40ea-91af-806e58647c35.jpg,three2,three2,1.0
data/processed/test/three2/9bf4e8a5-66cd-4ef7-93c1-bbca361c6272.jpg,three2,three2,0.9999
data/processed/test/three2/9bfa5fcb-b8bb-4479-b3f2-bcf281bddc53.jpg,three2,three2,0.9999
data/processed/test/three2/9c096f15-bbc4-4d96-9817-07d127aef600.jpg,three2,three2,0.9998
data/processed/test/three2/9c1f8768-f118-4af4-9016-78917eeef673.jpg,three2,three2,0.9998
data/processed/test/three2/9c229e62-4ffa-4fcb-a726-3f457bdf6b88.jpg,three2,three2,0.9999
data/processed/test/three2/9c2ce402-d3ed-43ad-a4fe-139df08c659f.jpg,three2,three2,0.9997
data/processed/test/three2/9c6758b9-6531-4d7e-8b82-89c7c14cf117.jpg,three2,three2,0.9999
data/processed/test/three2/9c6f505f-831c-4cb9-8785-f17e4db16f72.jpg,three2,three2,0.9999
data/processed/test/three2/9c86ea0c-78ca-45e2-ab1b-689edac00f84.jpg,three2,three2,0.9999
data/processed/test/three2/9c9ab77b-6108-4784-847b-f09c917284e9.jpg,three2,three2,0.9999
data/processed/test/three2/9ca7c617-15ce-4064-8f90-d3d2e2eb25de.jpg,three2,three2,0.9999
data/processed/test/three2/9caacd66-b6c4-4def-a164-d3ab044c9ee7.jpg,three2,three2,0.9999
data/processed/test/three2/9cad3007-777a-4e9d-b21b-a7a23508d632.jpg,three2,three2,1.0
data/processed/test/three2/9cbb754d-74b4-439f-b630-9959aa264c01.jpg,three2,three2,0.9999
data/processed/test/three2/9cc38e9b-a891-4f19-98bb-38b0d6da994c.jpg,three2,three2,0.9994
data/processed/test/three2/9cea67af-ce09-4e9a-a4e8-4fb30b1d78ef.jpg,three2,three2,0.9998
data/processed/test/three2/9cec6b6b-e144-4df9-888c-cca17839c5c1.jpg,three2,three2,0.9999
data/processed/test/three2/9d10741e-dc5e-4525-81d5-8b682c5cccc6.jpg,three2,three2,0.9999
data/processed/test/three2/9d13fd44-b18c-4e2d-9597-7ed7ecb534b0.jpg,three2,three2,0.9999
data/processed/test/three2/9d1bc1f4-55f8-44aa-9a1e-621f94f4e491.jpg,three2,three2,0.9999
data/processed/test/three2/9d379880-2b80-423c-bc23-f46829e001cb.jpg,three2,three2,0.9999
data/processed/test/three2/9d4ab079-add1-4119-90de-d61cf68271bb.jpg,three2,three2,0.9998
data/processed/test/three2/9d7601a1-c441-495d-85c9-585ebb3d1f31.jpg,three2,three2,0.9999
data/processed/test/three2/9d87779f-eb3d-4ae1-a547-3647c29244ef.jpg,three2,three2,0.9999
data/processed/test/three2/9d9ba5e7-9ba6-4039-9d34-807e75cbe14d.jpg,three2,three2,0.9999
data/processed/test/three2/9da093f4-e5a1-49ee-9848-c0c3a7d5c477.jpg,three2,three2,0.9999
data/processed/test/three2/9daf511b-9ec5-4e81-9ec4-b0d49b9c05d4.jpg,three2,three2,0.9999
data/processed/test/three2/9dc1a2e3-0ef3-43b6-83f7-6a76b1347ee2.jpg,three2,three2,0.9999
data/processed/test/three2/9dd5c78c-7ed6-4b91-9c6c-b50acfd37c6a.jpg,three2,three2,0.9999
data/processed/test/three2/9def7ec2-fb82-440c-ab78-916878ad636a.jpg,three2,three2,0.9999
data/processed/test/three2/9df6ee00-292b-43df-857d-7f05f2bffa04.jpg,three2,three2,0.9997
data/processed/test/three2/9e156ac8-6074-492e-a3d3-5c70637c692b.jpg,three2,three2,1.0
data/processed/test/three2/9e169781-69f1-48c5-b808-40d67bd54abc.jpg,three2,three2,0.9999
data/processed/test/three2/9e19df93-a8a1-4e4c-bebb-0646aea912ac.jpg,three2,three2,0.9999
data/processed/test/three2/9e6eefcb-f286-43a1-b4dc-12ad94f2f87c.jpg,three2,three2,0.9998
data/processed/test/three2/9e6f6791-e91b-4fea-b26c-5bd7deadd4e7.jpg,three2,three2,0.9999
data/processed/test/three2/9e793f5a-5037-4935-aa8a-4fbafc3cc40a.jpg,three2,three2,0.9998
data/processed/test/three2/9e7f539e-c76f-4ab5-8ec0-49bba90c8a09.jpg,three2,three2,1.0
data/processed/test/three2/9e81f443-038a-4d61-818e-640d10ecb701.jpg,three2,three2,1.0
data/processed/test/three2/9e88c2b9-23fc-4c44-aa9e-1e3e68ff636b.jpg,three2,three2,0.9999
data/processed/test/three2/9e967861-edc6-420d-9aee-879db8787b95.jpg,three2,three2,0.9999
data/processed/test/three2/9ea8e58c-eb90-4266-a755-c6ef4b10f6a4.jpg,three2,three2,0.9999
data/processed/test/three2/9eacb698-e596-45e2-84ee-661fe57e8c77.jpg,three2,three2,0.9997
data/processed/test/three2/9eb4eb88-c3c9-46a7-be5f-a8e5c1c22bac.jpg,three2,three2,0.9999
data/processed/test/three2/9ebc2360-159f-40f4-9dce-bf8039a60bd1.jpg,three2,three2,0.9999
data/processed/test/three2/9ecd1103-11b7-4cec-b91d-04be087bece8.jpg,three2,three2,0.9999
data/processed/test/three2/9ed1f93a-8179-4fcd-b61c-7b75f06a3a45.jpg,three2,three2,0.9999
data/processed/test/three2/9ed25802-74be-4025-993a-25b0d1711aee.jpg,three2,three2,0.9999
data/processed/test/three2/9ed99dc6-cd15-4453-9093-3ba4fa639fb9.jpg,three2,three2,0.9998
data/processed/test/three2/9ede3981-de12-4e8d-9d3f-2de4e5ef703b.jpg,three2,three2,1.0
data/processed/test/three2/9edf86ea-6e04-46b4-85ec-30025d01b2d8.jpg,three2,three2,0.9999
data/processed/test/three2/9ee21aca-0a08-42eb-8cd4-2043ed0b7534.jpg,three2,three2,1.0
data/processed/test/three2/9ee43080-c86a-4902-9290-5fdc695a8e0c.jpg,three2,three2,0.9997
data/processed/test/three2/9f0483c8-a0b3-4138-8e43-d3099ed6293c.jpg,three2,three2,1.0
data/processed/test/three2/9f067116-ea25-4527-a208-897520488719.jpg,three2,three2,0.9999
data/processed/test/three2/9f099592-b351-4bca-b743-b2557f39d4a0.jpg,three2,three2,0.9999
data/processed/test/three2/9f245ac2-66ed-4c59-9541-2edca5c9d12f.jpg,three2,three2,0.9999
data/processed/test/three2/9f5477e1-cabd-40aa-80b6-cdbe577b9ece.jpg,three2,three2,1.0
data/processed/test/three2/9f5f5851-aaae-46e2-bc86-f7dad8df3705.jpg,three2,three2,0.9994
data/processed/test/three2/9f6cb2b5-dc20-4850-96c9-5a1b6ea25b9c.jpg,three2,three2,0.9998
data/processed/test/three2/9f70f965-0a41-4f99-9fc2-92bf3a8ab237.jpg,three2,three2,0.9999
data/processed/test/three2/9f748cb7-61a4-490e-977d-9df0bfc75282.jpg,three2,three2,0.9999
data/processed/test/three2/9f79e3da-b706-418a-90e4-b1134e27b2af.jpg,three2,three2,0.9999
data/processed/test/three2/9f85b3ed-0a78-4515-a6fc-0f6d2cef525e.jpg,three2,three2,0.9999
data/processed/test/three2/9f9a643f-a204-49a8-8aa0-523add7e4be3.jpg,three2,three2,0.9999
data/processed/test/three2/9fd4cdb7-495d-452f-b7bf-162fbe759c40.jpg,three2,three2,0.9999
data/processed/test/three2/9fe02126-4e93-48ff-a841-0dd3d0f1ee98.jpg,three2,three2,0.9999
data/processed/test/three2/9fe1f223-f09f-4e38-ad2c-dad7b35e5743.jpg,three2,three2,1.0
data/processed/test/three2/9fe59954-1852-4645-a0b9-70ec7a6e9e8a.jpg,three2,three2,0.9999
data/processed/test/three2/a00b1671-37af-4e8b-a22e-3f0c4f8c5d04.jpg,three2,three2,0.9998
data/processed/test/three2/a00de526-f1ab-40a8-aa2e-efbbbd9a66d3.jpg,three2,three2,1.0
data/processed/test/three2/a010631f-352d-4527-b6d6-d09f817abf93.jpg,three2,three2,0.9999
data/processed/test/three2/a01eea50-92f6-4612-aa74-a64a01a5920f.jpg,three2,three2,0.9998
data/processed/test/three2/a047c5ca-24d3-4970-a2e3-0fd7f9b58574.jpg,three2,three2,0.9997
data/processed/test/three2/a0549915-2327-4f49-a9ff-92686d750bd6.jpg,three2,three2,0.9999
data/processed/test/three2/a0699e70-58c5-4889-820a-87a432173024.jpg,three2,three2,0.9999
data/processed/test/three2/a080aab5-0972-49ce-b751-937b1ef8e32b.jpg,three2,three2,1.0
data/processed/test/three2/a0906b27-f6df-494e-a3ca-2bdcfe839075.jpg,three2,three2,0.9999
data/processed/test/three2/a0a0292e-d5e7-4410-822a-d0fb7f9388f8.jpg,three2,three2,0.9997
data/processed/test/three2/a0ae19c3-ddf7-4f22-b3af-f9a21b6e6de4.jpg,three2,three2,0.9999
data/processed/test/three2/a0b1a46f-acf4-48c4-a247-d5ea56a0d8bb.jpg,three2,three2,0.9999
data/processed/test/three2/a0b4229e-611c-4a92-a59a-369106c75f70.jpg,three2,three2,0.9997
data/processed/test/three2/a0c144bb-2a12-463a-b23b-e3958d8244a7.jpg,three2,three2,0.9998
data/processed/test/three2/a0c860e5-4389-40cb-adc9-74c23979f825.jpg,three2,three2,0.9999
data/processed/test/three2/a0c91ea2-f310-496e-9de7-a78b21053add.jpg,three2,three2,0.9999
data/processed/test/three2/a0d74e93-0875-4597-93b9-d3d85d62b1e2.jpg,three2,three2,0.9999
data/processed/test/three2/a0edd564-ccdb-4787-87b8-9a7c8d7b19d4.jpg,three2,three2,0.9999
data/processed/test/three2/a0f1cc19-6ca4-4b95-9398-b311b995e36b.jpg,three2,three2,0.9999
data/processed/test/three2/a0f27f50-2f50-4b5e-b9f9-2e74fac22f1f.jpg,three2,three2,0.9999
data/processed/test/three2/a1060cb7-f0bc-4b98-a7ad-0d87e3756859.jpg,three2,three2,1.0
data/processed/test/three2/a1121ad8-e06d-4a3d-9a7e-d36d27c82a9f.jpg,three2,three2,0.9999
data/processed/test/three2/a11fc3cf-dc6a-40e0-a435-d6f692b92920.jpg,three2,three2,0.9997
data/processed/test/three2/a1225642-32cf-431b-bac6-357234d82a6f.jpg,three2,three2,0.9998
data/processed/test/three2/a1265273-c670-4d88-ba57-e46bef7a4e02.jpg,three2,three2,0.9996
data/processed/test/three2/a1333fef-25f1-41c4-a79a-269b75d71afd.jpg,three2,three2,0.9998
data/processed/test/three2/a17a34de-db5b-4dcb-ad57-8f0102ac65ec.jpg,three2,three2,0.9996
data/processed/test/three2/a18a2088-d87d-4bf0-833b-668aef95f1f1.jpg,three2,three2,0.9999
data/processed/test/three2/a1a3f69d-61ee-449d-8b0d-47e3aa27c469.jpg,three2,three2,0.9999
data/processed/test/three2/a1adabb0-2723-4a02-97f1-75eeb18f17d1.jpg,three2,three2,0.9999
data/processed/test/three2/a1c45605-d4fa-4640-8be4-a668d4300409.jpg,three2,three2,0.9999
data/processed/test/three2/a1c4ebe6-6ddf-4235-aaf3-176eb2ab82c7.jpg,three2,three2,0.9997
data/processed/test/three2/a1c80284-e114-4b1d-b789-30b4e4ea15d7.jpg,three2,three2,1.0
data/processed/test/three2/a1db1cef-5c51-4770-86c6-d91406af8eec.jpg,three2,three2,0.9999
data/processed/test/three2/a1e67131-30cd-40c4-b62f-a3d4473832d2.jpg,three2,three2,0.9999
data/processed/test/three2/a208dc86-6573-4d43-8583-64c873d3f460.jpg,three2,three2,1.0
data/processed/test/three2/a2177100-63b2-42a0-b631-c81473529138.jpg,three2,three2,1.0
data/processed/test/three2/a2532252-c523-483a-bcef-62fe4aecfcb1.jpg,three2,three2,0.9999
data/processed/test/three2/a29102d6-7217-4c26-ad34-78757b5d7e28.jpg,three2,three2,0.9997
data/processed/test/three2/a2c454dd-d4f0-4c56-99d3-0c0a49c1c20e.jpg,three2,three2,0.9999
data/processed/test/three2/a2d82521-53bb-4587-845e-df7397de4d79.jpg,three2,three2,0.9997
data/processed/test/three2/a2e32a81-6aa1-4b60-9e9d-9ea939c3236a.jpg,three2,three2,0.9999
data/processed/test/three2/a2ec12d2-54ba-4f23-80b0-b1e64e3b0834.jpg,three2,three2,1.0
data/processed/test/three2/a3307522-0255-44b6-b315-d156fdea6ccd.jpg,three2,three2,0.9999
data/processed/test/three2/a35e301e-4a6d-4957-af22-62f9c111e554.jpg,three2,three2,1.0
data/processed/test/three2/a36f4143-a99c-4e3d-9400-6b9799005077.jpg,three2,three2,0.9999
data/processed/test/three2/a37dbb56-271d-4a8e-9ed9-2567aca10c27.jpg,three2,three2,1.0
data/processed/test/three2/a3804082-a9c1-42f7-b248-971b416a5d20.jpg,three2,three2,0.9999
data/processed/test/three2/a38e53df-7483-4e4c-a483-97d237af0294.jpg,three2,three2,0.9999
data/processed/test/three2/a3925448-cfbe-444d-ab54-aea45f006220.jpg,three2,three2,0.9998
data/processed/test/three2/a3b0a468-7025-45a8-97b2-bbf2127a1fd9.jpg,three2,three2,0.9997
data/processed/test/three2/a3b65532-a719-4afa-b296-efbb27aeaf42.jpg,three2,three2,0.9999
data/processed/test/three2/a3c255bc-a80a-4761-aa58-7da68b736661.jpg,three2,three2,0.9999
data/processed/test/three2/a3c3624c-91a4-4fc2-b189-68ed4130ce1f.jpg,three2,three2,0.9999
data/processed/test/three2/a3cc04af-1323-48b3-b2f5-9147546204dc.jpg,three2,three2,1.0
data/processed/test/three2/a3cdcfe3-4e7e-4779-b89d-555e2d8d23be.jpg,three2,three2,1.0
data/processed/test/three2/a3cf7ebb-9c2d-446f-b62a-346a61870c13.jpg,three2,three2,1.0
data/processed/test/three2/a3e5fd37-31c9-4360-8d64-5b2d5b87e150.jpg,three2,three2,0.9998
data/processed/test/three2/a3ff8786-51b7-430d-85ee-419e727f4ba6.jpg,three2,three2,0.9999
data/processed/test/three2/a407f5f9-c787-4a42-b95e-08df0ab338c7.jpg,three2,three2,0.9999
data/processed/test/three2/a41d66a9-1f2c-45f0-a367-cf0811aa4efb.jpg,three2,three2,0.9999
data/processed/test/three2/a425b915-7925-4b2e-9e4f-ff3b784725db.jpg,three2,three2,0.9998
data/processed/test/three2/a4415239-d25b-40d8-b988-2677bd1cc1ab.jpg,three2,three2,0.9965
data/processed/test/three2/a45577f8-928a-4928-9587-7c94ad696052.jpg,three2,three2,0.9999
data/processed/test/three2/a45bdc1e-bfde-4bb4-8ef7-c23273ccda48.jpg,three2,three2,0.9998
data/processed/test/three2/a45fcb3b-3620-424e-b4c8-9fe7b2581c70.jpg,three2,three2,0.9998
data/processed/test/three2/a461bb22-bbc0-47a5-8d12-b3b58e8bb84a.jpg,three2,three2,0.9999
data/processed/test/three2/a46f2359-f966-4ac5-bbca-a3b8445f54f5.jpg,three2,three2,0.9999
data/processed/test/three2/a48c2be1-04b9-4d3a-be8a-67462819f01f.jpg,three2,three2,1.0
data/processed/test/three2/a48d7170-5b19-4fc9-9de9-26b038952c11.jpg,three2,three2,0.9999
data/processed/test/three2/a48d770a-877a-44b0-98aa-4ce037ab0e27.jpg,three2,three2,0.9999
data/processed/test/three2/a4917c75-ff2c-4686-b44b-15701a17d67b.jpg,three2,three2,0.9999
data/processed/test/three2/a4b8150a-1634-4b43-9228-aefe897f4637.jpg,three2,three2,0.9998
data/processed/test/three2/a4ba9d7c-e6be-4bb0-8b6b-9bc5f89da763.jpg,three2,three2,1.0
data/processed/test/three2/a4cc0a9e-2423-4543-8c7b-c36e15962d48.jpg,three2,three2,1.0
data/processed/test/three2/a4d29f6a-1e90-4194-8b50-f880b3e69be2.jpg,three2,three2,1.0
data/processed/test/three2/a4d98c65-814f-4291-9661-0d1b545946f0.jpg,three2,three2,0.9999
data/processed/test/three2/a4e6364f-61e5-468a-9222-96e9acc1f9be.jpg,three2,three2,0.9999
data/processed/test/three2/a4eff116-6c3a-41b8-a9cd-721a3719b078.jpg,three2,three2,0.9998
data/processed/test/three2/a4faa2ab-83a0-4df0-b0ef-f55f2dccb449.jpg,three2,three2,0.9999
data/processed/test/three2/a5412f00-c385-46d4-b463-950ce0208473.jpg,three2,three2,0.9999
data/processed/test/three2/a551046b-1a09-44c6-91b2-8ac40ef76c0f.jpg,three2,three2,0.9999
data/processed/test/three2/a55292ed-80a4-4036-a9e7-98914addef7f.jpg,three2,three2,0.9999
data/processed/test/three2/a565302e-23cc-4681-b4c3-465a84f2e924.jpg,three2,three2,0.9999
data/processed/test/three2/a5736129-dd21-4c47-8d31-33134c8a837f.jpg,three2,three2,0.9999
data/processed/test/three2/a581b14f-c48d-46a0-823f-3d6f75428dfb.jpg,three2,three2,0.9999
data/processed/test/three2/a583644c-1ca9-498f-8a65-4b28ad78e0f5.jpg,three2,three2,0.9999
data/processed/test/three2/a58bc931-6c37-4a7c-b02a-bbe5ef4ecf06.jpg,three2,three2,0.9999
data/processed/test/three2/a5910fd5-f728-4f60-a8cb-6d87082db647.jpg,three2,three2,1.0
data/processed/test/three2/a5a23df2-261f-495f-b392-4b4f76a108e4.jpg,three2,three2,1.0
data/processed/test/three2/a5dff84b-34c9-4666-8e6d-1a416f81fa43.jpg,three2,three2,0.9999
data/processed/test/three2/a5e26fa2-cf57-43da-8bab-cd653990cdb9.jpg,three2,three2,1.0
data/processed/test/three2/a5f5f60d-2efc-4326-9b08-53c7c78242e4.jpg,three2,three2,0.9999
data/processed/test/three2/a6007e11-6133-4a8c-956a-1f5f0f028003.jpg,three2,three2,1.0
data/processed/test/three2/a633a7eb-e335-4423-902f-9fd40ae3d2e1.jpg,three2,three2,0.9998
data/processed/test/three2/a63a05f6-8924-4e45-aa8a-165e03883841.jpg,three2,three2,0.9998
data/processed/test/three2/a64de817-626e-45fc-a901-f15e6424c9b8.jpg,three2,three2,0.9999
data/processed/test/three2/a6541dc0-d752-4b73-b658-b396b889eecd.jpg,three2,three2,0.9993
data/processed/test/three2/a657d3d7-e8a7-4935-8f31-30857e127de2.jpg,three2,three2,1.0
data/processed/test/three2/a6941a49-5da4-46cd-802a-3ffab161d268.jpg,three2,three2,1.0
data/processed/test/three2/a6a9c118-f95d-4389-941d-6b6a356abb97.jpg,three2,three2,0.9999
data/processed/test/three2/a6afe6e8-cc82-4e8f-b3e8-71a2e58940b2.jpg,three2,three2,0.9999
data/processed/test/three2/a6c770d5-0aca-486b-b2e7-72653f7a7cb0.jpg,three2,three2,1.0
data/processed/test/three2/a6cef538-200c-42f1-8328-c0ebaf916196.jpg,three2,three2,0.9999
data/processed/test/three2/a6d7974f-6215-464d-84c5-96c344a125e8.jpg,three2,three2,0.9999
data/processed/test/three2/a6f77dad-4c45-42d7-834b-476d1e48a07a.jpg,three2,three2,0.9998
data/processed/test/three2/a72694dc-1368-4274-af05-462ad1a381d1.jpg,three2,three2,0.9999
data/processed/test/three2/a7282fc6-0c8b-4e48-af93-30738885f370.jpg,three2,three2,0.9999
data/processed/test/three2/a72f7eb3-c590-4020-922b-8a2e10932e5e.jpg,three2,three2,0.9999
data/processed/test/three2/a73ee7cb-a1e9-48b2-ad44-e06ae0aa7a0b.jpg,three2,three2,0.9999
data/processed/test/three2/a7462e3c-dd83-4030-8b7d-89bad02db099.jpg,three2,three2,0.9999
data/processed/test/three2/a75b389d-8afa-46b0-8eba-618b7786263e.jpg,three2,three2,0.9997
data/processed/test/three2/a75ff134-3182-4e43-8ef0-b5e64f755869.jpg,three2,three2,1.0
data/processed/test/three2/a768f974-5674-4b07-b40a-02d9a044355c.jpg,three2,three2,1.0
data/processed/test/three2/a77330c8-2c56-4ee2-a356-c3bcbb94f7b6.jpg,three2,three2,0.9999
data/processed/test/three2/a7924d27-1537-4b1e-a4c6-f1514d909c64.jpg,three2,three2,1.0
data/processed/test/three2/a7a01bcc-b5bf-47da-97fc-5c036f646236.jpg,three2,three2,0.9999
data/processed/test/three2/a7a29f01-11ba-4b6c-9909-4e75aba92e8a.jpg,three2,three2,0.9999
data/processed/test/three2/a7a6f7bd-2c59-4301-a46b-d2a0340be0a7.jpg,three2,three2,0.9999
data/processed/test/three2/a7bb7e58-2473-42cc-afe3-67961decce8c.jpg,three2,three2,0.9997
